ImageID,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,healthy
ID_197ff999c.png,0,1,0,0,0,0
ID_a81165738.png,0,0,0,0,1,0
ID_de7e3401e.png,0,0,1,0,0,0
ID_4c6168bcd.png,0,0,0,0,0,1
ID_9461f2552.png,0,1,0,0,0,0
ID_cc3c2f902.png,0,0,0,0,0,1
ID_56f4a00de.png,0,0,0,0,0,1
ID_e52ff5895.png,0,0,0,0,0,1
ID_e9d84d711.png,0,0,0,0,1,0
ID_f708af4ad.png,0,0,0,0,0,1
ID_46e9d5d1b.png,0,0,0,0,0,1
ID_f161991b1.png,0,1,0,0,0,0
ID_5cc5d32e3.png,0,0,0,0,0,1
ID_397561480.png,0,1,0,0,0,0
ID_6f6e881d6.png,0,1,0,0,0,0
ID_672100b86.png,0,0,0,0,0,1
ID_b833800b8.png,0,0,0,0,0,1
ID_f8bf21f74.png,0,0,0,0,0,1
ID_a9e7c76b0.png,0,0,0,0,0,1
ID_bf20c0441.png,1,0,0,0,0,0
ID_326ae7670.png,0,0,0,0,0,1
ID_71ed11450.png,0,0,1,0,0,0
ID_dcf942f29.png,0,0,0,0,0,1
ID_c7837fba9.png,0,0,0,0,0,1
ID_f2515f902.png,0,0,0,0,0,1
ID_15565a6dc.png,0,0,0,0,1,0
ID_5ba26095d.png,0,0,0,0,0,1
ID_e1359248b.png,0,0,0,0,1,0
ID_40371cb50.png,0,0,0,0,0,1
ID_bb06249d3.png,0,0,0,0,0,1
ID_572378888.png,0,0,0,0,1,0
ID_d4a6ec97f.png,0,0,0,0,0,1
ID_2b35cbfb6.png,0,0,0,0,1,0
ID_a8dab807b.png,0,0,0,1,0,0
ID_776d2803b.png,0,0,0,0,0,1
ID_5065f20d4.png,0,0,0,0,0,1
ID_c301be3b9.png,0,0,0,0,0,1
ID_f0bc35ef8.png,0,0,0,1,0,0
ID_422386985.png,0,0,0,0,0,1
ID_cddfc9135.png,0,0,1,0,0,0
ID_a813a2284.png,0,0,0,0,0,1
ID_821673bad.png,0,0,0,0,1,0
ID_ccbfc60ea.png,0,0,0,0,0,1
ID_7a0a4921a.png,0,0,0,0,0,1
ID_d772e8eb3.png,0,0,0,0,0,1
ID_26146b2e4.png,0,0,0,0,1,0
ID_8e5706f96.png,0,0,0,0,0,1
ID_47e27541e.png,0,1,0,0,0,0
ID_7c2748c84.png,0,1,0,0,0,0
ID_a6a4cab51.png,0,0,0,0,0,1
ID_2f5c9b184.png,0,0,0,0,1,0
ID_62df8544e.png,0,0,0,0,0,1
ID_5a8dee778.png,0,0,0,0,0,1
ID_8cf19be1c.png,0,0,0,0,1,0
ID_1ba1ebb7f.png,0,0,0,0,0,1
ID_a8a82bb23.png,0,0,0,0,0,1
ID_e2f46ec6b.png,0,0,0,0,0,1
ID_9f41da549.png,0,0,0,0,0,1
ID_bfdfe2efb.png,0,0,0,0,0,1
ID_488fa0bcd.png,0,0,0,0,0,1
ID_018185d7e.png,0,0,0,0,1,0
ID_e7debb0e3.png,0,0,0,0,1,0
ID_ca26643db.png,0,0,0,1,0,0
ID_8c8e18788.png,0,0,0,0,0,1
ID_db107896f.png,0,0,0,0,0,1
ID_a3a317726.png,0,0,0,0,0,1
ID_c43f26820.png,0,0,0,0,0,1
ID_5d28835c2.png,0,0,0,0,0,1
ID_b2400b5b5.png,0,0,0,0,1,0
ID_f0b76befc.png,0,0,0,0,1,0
ID_d059f5de9.png,0,0,0,0,0,1
ID_cd178a729.png,0,1,0,0,0,0
ID_f073e6d5c.png,0,0,0,0,0,1
ID_5f6933b39.png,0,0,0,0,0,1
ID_5055a5fb5.png,1,0,0,0,0,0
ID_1346ec9fb.png,0,0,0,1,0,0
ID_76fd155b4.png,0,0,0,0,0,1
ID_699fd99e0.png,0,0,0,0,1,0
ID_1e5d1964d.png,0,0,0,1,0,0
ID_dd3717c4f.png,0,0,0,0,0,1
ID_c02c54015.png,0,0,0,0,1,0
ID_b7e708487.png,0,0,0,0,0,1
ID_af02ee0c3.png,0,0,0,0,0,1
ID_5e896035c.png,0,0,0,0,1,0
ID_0a83c5b5d.png,0,0,0,0,1,0
ID_aaa31c3e5.png,0,0,1,0,0,0
ID_3364e80a3.png,0,0,0,0,0,1
ID_b90f94336.png,0,0,0,0,0,1
ID_58cd25d79.png,0,0,0,0,0,1
ID_e7ee1dd52.png,0,0,0,0,0,1
ID_64e600142.png,0,0,1,0,0,0
ID_b089bd9d3.png,0,0,0,0,0,1
ID_d9ba9645a.png,0,0,0,0,1,0
ID_e18f0dfb6.png,0,0,0,0,1,0
ID_bb47a35e8.png,0,0,0,0,0,1
ID_d6b0b2488.png,0,0,0,0,1,0
ID_093179c2d.png,0,0,0,0,0,1
ID_bef4e80d6.png,0,0,0,0,0,1
ID_51c4ebff6.png,0,0,0,0,0,1
ID_4eee7e767.png,0,0,0,0,0,1
ID_079f030e8.png,0,0,0,0,0,1
ID_35634afe2.png,0,0,0,0,0,1
ID_03043a23e.png,0,0,0,0,0,1
ID_d6e8759b0.png,0,0,0,0,0,1
ID_b9ea59fbf.png,0,0,0,0,0,1
ID_a2a082a22.png,0,0,0,0,1,0
ID_a2ea22cb5.png,0,0,0,0,0,1
ID_1d54c9256.png,0,0,0,0,0,1
ID_aa2dd43f2.png,0,0,0,0,0,1
ID_36f014d73.png,0,0,0,0,0,1
ID_f4889e384.png,0,0,0,0,0,1
ID_e6451eb44.png,0,0,0,0,0,1
ID_7addb83d4.png,0,0,1,0,0,0
ID_c9d23b78d.png,0,0,0,0,0,1
ID_ebbb03d40.png,0,0,0,0,0,1
ID_cb59758ea.png,0,0,0,0,0,1
ID_1c930e25e.png,0,0,1,0,0,0
ID_84dc7370a.png,0,1,0,0,0,0
ID_8c96a78b9.png,0,0,0,0,0,1
ID_76d61dabd.png,0,0,0,0,0,1
ID_b816ab284.png,0,0,0,0,0,1
ID_179194cf3.png,0,1,0,0,0,0
ID_b6c9414d7.png,0,0,0,0,0,1
ID_b5db6c268.png,0,0,0,0,1,0
ID_ef82eaa59.png,0,0,0,0,0,1
ID_8da2c6b74.png,0,0,0,0,1,0
ID_74a8e658f.png,0,0,0,0,0,1
ID_1860d335a.png,0,0,1,0,0,0
ID_597ab8fe7.png,0,1,0,0,0,0
ID_c9719b2b2.png,0,0,0,0,0,1
ID_d50bef7a5.png,0,1,0,0,0,0
ID_77ea7a0a1.png,0,0,0,0,1,0
ID_c172fd7e1.png,0,0,0,0,0,1
ID_4b42b922c.png,0,0,1,0,0,0
ID_c1cf08d55.png,0,0,1,0,0,0
ID_c57e33839.png,0,0,0,0,1,0
ID_c475c2978.png,0,0,0,0,0,1
ID_f02ff52a4.png,0,0,0,0,0,1
ID_c5ae5f354.png,0,1,0,0,0,0
ID_b38fa9fa8.png,0,0,0,1,0,0
ID_7c77a7dfd.png,0,0,0,0,0,1
ID_d0ac6dc30.png,0,0,0,0,0,1
ID_a6141b515.png,0,0,0,0,0,1
ID_beaee0251.png,0,0,0,0,0,1
ID_d98f45b49.png,0,0,0,0,1,0
ID_52c201ad8.png,0,0,0,1,0,0
ID_2c41dca88.png,0,0,0,0,0,1
ID_371aeef10.png,0,0,0,0,0,1
ID_2e5a8987a.png,0,0,0,0,1,0
ID_0335d62ba.png,0,0,0,0,1,0
ID_dee03ccd5.png,0,1,0,0,0,0
ID_ff87255b7.png,0,0,0,0,0,1
ID_5b5abe69b.png,0,0,0,0,0,1
ID_5a36bde81.png,0,0,0,0,1,0
ID_dfafe5bda.png,0,0,0,1,0,0
ID_8fd30bd89.png,0,0,0,1,0,0
ID_25b19028d.png,0,0,0,0,0,1
ID_4087eb85f.png,0,0,0,0,0,1
ID_01bd0c92e.png,0,0,0,0,0,1
ID_5126db363.png,0,0,0,0,0,1
ID_16d89cbd3.png,0,0,0,0,1,0
ID_3046cd138.png,0,1,0,0,0,0
ID_b4ff27376.png,0,0,0,0,0,1
ID_95c662760.png,0,0,0,0,1,0
ID_8745e0eed.png,0,0,1,0,0,0
ID_21861e689.png,0,1,0,0,0,0
ID_a8c14a8a1.png,0,1,0,0,0,0
ID_7cf31da4f.png,0,0,0,1,0,0
ID_91283cfdf.png,0,0,0,0,0,1
ID_3a7ed5582.png,0,1,0,0,0,0
ID_5fc60606f.png,0,0,0,1,0,0
ID_efa09c4c9.png,0,0,0,0,0,1
ID_8b5c4fdcd.png,0,0,0,0,1,0
ID_600eacbd8.png,0,0,0,0,0,1
ID_b4c636f40.png,0,0,0,0,1,0
ID_8cb118a27.png,0,0,0,0,0,1
ID_260cf0c5d.png,0,0,0,0,1,0
ID_8cd53afb0.png,0,0,0,0,0,1
ID_52940fd11.png,0,0,0,0,0,1
ID_2ba14f996.png,0,0,0,0,0,1
ID_4424e5f77.png,0,0,0,0,0,1
ID_2d209e762.png,0,0,0,0,1,0
ID_3bc355d1c.png,0,0,0,0,0,1
ID_3ae5e341b.png,0,0,0,0,1,0
ID_322a7afb8.png,0,0,0,0,0,1
ID_7a8fd42ee.png,0,0,0,0,0,1
ID_0b246ef68.png,0,0,0,0,0,1
ID_4e38bdfe0.png,0,0,0,0,0,1
ID_fd1e303a8.png,0,0,0,0,1,0
ID_b3e17e867.png,0,0,1,0,0,0
ID_e7d9f465f.png,0,0,0,0,0,1
ID_503222ec0.png,0,0,0,0,0,1
ID_33ebd1a6e.png,0,0,0,0,1,0
ID_d3287ac2d.png,0,0,0,0,0,1
ID_2cf74eeef.png,0,0,0,0,0,1
ID_5bb251a25.png,0,0,0,0,0,1
ID_7f832326f.png,0,0,0,0,0,1
ID_56a37658a.png,0,0,0,0,0,1
ID_01dd77758.png,0,0,0,0,0,1
ID_f14d7baea.png,0,0,0,0,0,1
ID_76d9f9b83.png,0,1,0,0,0,0
ID_2fca8ad6b.png,0,0,0,1,0,0
ID_184833ed0.png,0,0,0,0,0,1
ID_acbc5f105.png,0,0,0,0,0,1
ID_0c26a827a.png,0,0,0,0,0,1
ID_8140b2e92.png,0,0,0,1,0,0
ID_93a311f4a.png,0,1,0,0,0,0
ID_024b98485.png,0,0,0,0,1,0
ID_8de7dbe8e.png,0,1,0,0,0,0
ID_f39a62513.png,0,0,0,0,0,1
ID_eb042dc0a.png,0,0,0,0,0,1
ID_ad0995009.png,0,0,0,0,0,1
ID_697799e8e.png,0,0,0,0,0,1
ID_dd512184f.png,0,0,0,0,1,0
ID_1f55e25f8.png,0,0,0,0,0,1
ID_31141eab3.png,0,0,0,0,0,1
ID_00afec28e.png,0,0,0,1,0,0
ID_20b0fed6c.png,0,0,0,0,1,0
ID_994ab221e.png,0,1,0,0,0,0
ID_d3ee46350.png,0,0,0,0,0,1
ID_dcb3dea55.png,0,0,0,0,1,0
ID_8394e6e08.png,0,0,0,1,0,0
ID_995b7b997.png,0,0,0,0,0,1
ID_e6363a9cf.png,0,0,0,1,0,0
ID_02ec63c79.png,0,0,0,0,0,1
ID_0e3c51e9c.png,0,0,0,0,1,0
ID_3765e1025.png,0,0,0,0,1,0
ID_ea9ef3ef1.png,0,0,0,0,0,1
ID_96a07a8ad.png,0,0,0,0,0,1
ID_a1ca32333.png,0,0,0,0,0,1
ID_94385feaf.png,0,0,0,0,1,0
ID_95a0ff4df.png,0,0,0,0,0,1
ID_849c655a6.png,0,0,0,0,1,0
ID_e6b2afe00.png,0,0,0,0,1,0
ID_87f009147.png,0,0,0,0,0,1
ID_65375d148.png,0,0,0,0,0,1
ID_0d56dbbeb.png,0,0,0,1,0,0
ID_d6253ae91.png,0,0,0,0,0,1
ID_a7dcbaba0.png,0,0,0,0,1,0
ID_feebb39ab.png,0,0,0,0,0,1
ID_500fd57e2.png,0,0,0,0,1,0
ID_e289a1d77.png,0,0,0,0,0,1
ID_0a7a80d66.png,0,0,0,0,0,1
ID_5581fb74b.png,0,0,1,0,0,0
ID_e8b1623e2.png,0,0,0,0,0,1
ID_87bda9878.png,0,0,0,0,1,0
ID_70262722c.png,0,0,1,0,0,0
ID_6ce8e175a.png,1,0,0,0,0,0
ID_364a591c8.png,0,1,0,0,0,0
ID_3464e688a.png,0,0,0,0,0,1
ID_07961af54.png,0,0,0,0,0,1
ID_434f659bd.png,0,0,0,0,0,1
ID_5b9b902ac.png,0,0,0,0,0,1
ID_ac760f79e.png,0,0,0,0,0,1
ID_36da191ce.png,0,0,0,0,1,0
ID_644761435.png,0,0,0,0,0,1
ID_1b1dc626b.png,0,0,0,0,0,1
ID_d6990a890.png,0,0,0,1,0,0
ID_83dd417f4.png,0,0,0,0,0,1
ID_5a0bae0db.png,0,0,1,0,0,0
ID_6e3539c55.png,0,0,0,1,0,0
ID_c83b5c2a4.png,0,0,0,0,0,1
ID_507a46d90.png,0,1,0,0,0,0
ID_e35d18819.png,0,0,0,0,0,1
ID_f360fc6a4.png,0,0,0,0,0,1
ID_02ea16682.png,0,0,0,0,1,0
ID_54b93eacf.png,0,0,0,1,0,0
ID_ab82a212b.png,0,1,0,0,0,0
ID_a64c90063.png,0,1,0,0,0,0
ID_48f7ccc2e.png,0,0,0,0,0,1
ID_a35eb25c2.png,0,0,0,0,0,1
ID_2cf3393f4.png,0,0,0,0,0,1
ID_f9ce3d976.png,0,0,0,0,0,1
ID_64508edf6.png,0,1,0,0,0,0
ID_4f2f1cb5a.png,0,0,0,0,1,0
ID_a2e2d32c9.png,0,0,0,0,0,1
ID_fecf62560.png,0,0,0,0,1,0
ID_5d2de6dd9.png,0,0,0,0,1,0
ID_cb3a8beba.png,0,0,0,0,0,1
ID_044516e3c.png,0,1,0,0,0,0
ID_f90e055c4.png,0,0,0,0,0,1
ID_fd09dd637.png,0,0,1,0,0,0
ID_22014b672.png,0,0,0,0,0,1
ID_054edc6d6.png,0,0,0,0,0,1
ID_207f9934e.png,0,0,0,0,0,1
ID_a269ac28b.png,0,0,0,0,1,0
ID_658ebfdd8.png,0,0,0,1,0,0
ID_f6b8433b8.png,0,1,0,0,0,0
ID_1e8fbb8f7.png,0,0,0,0,1,0
ID_f2f7c2bec.png,0,0,0,0,1,0
ID_9742695a9.png,0,0,0,0,0,1
ID_5ff628acc.png,0,0,0,0,0,1
ID_065109324.png,1,0,0,0,0,0
ID_5635a556d.png,0,0,0,0,1,0
ID_51071419e.png,0,0,0,0,0,1
ID_007b586b3.png,0,0,0,0,0,1
ID_b9567020a.png,0,0,0,0,0,1
ID_dccf68823.png,0,0,1,0,0,0
ID_186b28eb4.png,0,0,0,1,0,0
ID_9229cc6a2.png,0,0,0,0,1,0
ID_63272de55.png,0,0,0,0,1,0
ID_b8ce8880f.png,0,0,0,1,0,0
ID_b695d8d36.png,0,0,0,0,0,1
ID_ed11d5ed3.png,0,1,0,0,0,0
ID_b24df93e5.png,0,0,0,0,1,0
ID_04f4a9b3f.png,0,0,0,0,0,1
ID_6a2495e59.png,0,0,0,0,0,1
ID_66d0a2850.png,0,0,1,0,0,0
ID_63abf9b21.png,0,0,0,0,0,1
ID_418e3e428.png,0,0,0,0,0,1
ID_151a1d0e7.png,0,0,0,1,0,0
ID_1e7b716f2.png,0,0,0,0,1,0
ID_ca16d4db6.png,0,0,0,0,0,1
ID_2909ceec5.png,0,0,0,0,1,0
ID_7ec494b59.png,0,0,0,1,0,0
ID_1c79d8dd5.png,0,0,0,0,1,0
ID_e3cda9b94.png,0,1,0,0,0,0
ID_e1db9fe6c.png,0,1,0,0,0,0
ID_8e9833886.png,0,0,0,0,0,1
ID_752d0b478.png,0,0,0,0,0,1
ID_a301c2639.png,0,0,0,0,0,1
ID_b1758edc6.png,0,0,0,0,1,0
ID_3b8b1a4c8.png,0,0,0,0,0,1
ID_12e5c0636.png,0,0,0,0,1,0
ID_66870faef.png,0,0,0,0,0,1
ID_0b1619257.png,0,0,0,1,0,0
ID_e15da4ce7.png,0,0,1,0,0,0
ID_25cc6197e.png,0,0,0,0,0,1
ID_9641514e6.png,0,0,0,0,0,1
ID_1c45afcf6.png,0,0,0,1,0,0
ID_7094bc9f8.png,0,0,0,0,0,1
ID_d43ca2bf6.png,0,0,0,0,0,1
ID_f698f8355.png,0,1,0,0,0,0
ID_4199478b5.png,0,0,0,0,1,0
ID_9e6768e3d.png,0,0,0,0,0,1
ID_1d91e4140.png,0,0,0,0,0,1
ID_b8790e023.png,0,0,0,0,0,1
ID_b8865a8bb.png,1,0,0,0,0,0
ID_d6bfb8bdd.png,0,1,0,0,0,0
ID_1050a1471.png,0,0,0,0,1,0
ID_2cade2cae.png,0,0,0,0,0,1
ID_49206e5fc.png,0,0,0,0,1,0
ID_c5ca84ea9.png,0,0,0,0,0,1
ID_a7a4cbe08.png,0,0,0,0,1,0
ID_7f4f5978a.png,0,0,0,0,0,1
ID_5cea33e9a.png,0,0,0,0,1,0
ID_1f3a3a05a.png,0,0,0,0,0,1
ID_c895df896.png,0,0,0,0,0,1
ID_9f96f827b.png,0,0,0,0,0,1
ID_fac46c5ce.png,0,0,0,0,0,1
ID_d78678602.png,0,0,0,0,0,1
ID_8d7693b89.png,0,0,0,1,0,0
ID_d1975ecf3.png,0,0,0,0,1,0
ID_95f99b692.png,0,0,0,0,0,1
ID_19116e234.png,0,0,0,0,1,0
ID_065bd6569.png,0,0,0,0,1,0
ID_fe3d735e9.png,0,0,0,0,0,1
ID_1f506ba1c.png,0,0,0,0,0,1
ID_d88d837e8.png,0,0,0,0,1,0
ID_f87efb2ec.png,0,0,1,0,0,0
ID_d6f96c3c6.png,0,1,0,0,0,0
ID_c429c8ea1.png,0,0,0,0,1,0
ID_b4e2e676f.png,0,0,0,0,0,1
ID_1ba09ed4e.png,0,0,0,0,0,1
ID_5c6694b55.png,0,0,0,0,0,1
ID_a76156d2f.png,0,0,0,0,0,1
ID_1bc9bd5ac.png,0,0,1,0,0,0
ID_1f6dbf647.png,0,0,0,0,0,1
ID_d50f735fc.png,0,0,0,0,0,1
ID_a04d5e10b.png,0,0,0,0,0,1
ID_6264d0afb.png,0,0,0,0,0,1
ID_ac369135c.png,0,0,0,0,0,1
ID_38eb3300b.png,0,0,0,0,0,1
ID_381340ef2.png,0,0,0,0,1,0
ID_7585aafed.png,0,0,0,0,0,1
ID_b39d5b5aa.png,0,0,0,0,0,1
ID_d0323ec8b.png,0,0,0,0,1,0
ID_611306d64.png,0,0,0,0,0,1
ID_335a673c7.png,0,1,0,0,0,0
ID_d51b91fc0.png,0,0,0,0,0,1
ID_fe5a8e241.png,0,1,0,0,0,0
ID_3bee00ac1.png,0,1,0,0,0,0
ID_815b101ed.png,0,0,0,0,0,1
ID_d1bd83ee1.png,0,0,0,0,0,1
ID_d65c0c83e.png,0,0,0,0,0,1
ID_3da9e3b9e.png,0,1,0,0,0,0
ID_1c5701347.png,0,0,0,1,0,0
ID_8f6ad6b28.png,0,0,0,0,0,1
ID_0209b2cd2.png,0,0,0,0,1,0
ID_f5648319d.png,0,1,0,0,0,0
ID_d6b2bb90c.png,0,0,0,1,0,0
ID_96c0b3485.png,0,0,0,0,0,1
ID_818913995.png,0,0,0,0,1,0
ID_2276b2cbc.png,0,0,0,1,0,0
ID_d289ef496.png,0,0,0,0,0,1
ID_7c7477a57.png,0,0,1,0,0,0
ID_f3d432cd8.png,0,0,0,0,0,1
ID_1c3ada5eb.png,0,0,0,0,0,1
ID_220687d4c.png,0,1,0,0,0,0
ID_0c151b331.png,0,0,0,0,0,1
ID_089da687b.png,0,0,0,0,0,1
ID_ebb7e365a.png,0,0,0,0,1,0
ID_9117efca9.png,0,0,0,0,0,1
ID_116d5c613.png,0,0,0,0,0,1
ID_17ebcaf82.png,0,0,0,0,0,1
ID_10e5ef1cb.png,0,0,0,0,1,0
ID_5536614b0.png,0,0,0,0,0,1
ID_eab148f20.png,0,0,0,0,0,1
ID_638139102.png,0,0,0,0,0,1
ID_c3dfcc745.png,0,1,0,0,0,0
ID_3762a9d52.png,0,1,0,0,0,0
ID_3ed81b06e.png,0,0,1,0,0,0
ID_6e5c9bec4.png,0,0,0,0,1,0
ID_519b5e002.png,0,0,0,0,0,1
ID_d8367e56f.png,0,1,0,0,0,0
ID_5dcbab79f.png,0,0,0,0,0,1
ID_5489d8c7f.png,0,0,0,1,0,0
ID_846efc518.png,0,1,0,0,0,0
ID_7bf74b597.png,0,0,0,0,0,1
ID_fdf75ad96.png,0,0,0,0,0,1
ID_c5f99b8f2.png,0,1,0,0,0,0
ID_c9b000226.png,0,0,0,0,0,1
ID_3ff896d7a.png,0,0,1,0,0,0
ID_161cf50ed.png,0,1,0,0,0,0
ID_a3bc5b75b.png,0,0,0,1,0,0
ID_01f1eea44.png,0,0,0,1,0,0
ID_47dea9a8e.png,0,0,0,0,0,1
ID_4721549b1.png,0,0,0,0,0,1
ID_7cb75365f.png,0,0,1,0,0,0
ID_90eeedc93.png,0,0,0,0,0,1
ID_71c2610b7.png,0,0,0,0,1,0
ID_4cfa5e9b3.png,0,0,0,0,0,1
ID_9eb5f939c.png,0,0,0,0,0,1
ID_135bc5cf9.png,0,0,0,0,1,0
ID_0139e2fb7.png,0,0,0,0,1,0
ID_32e89a691.png,0,0,0,0,1,0
ID_31dadd9ac.png,0,0,1,0,0,0
ID_1b9e0d811.png,0,0,1,0,0,0
ID_50472f57e.png,0,0,0,0,0,1
ID_596f558f3.png,0,0,0,0,0,1
ID_c9757ebb8.png,0,0,0,0,0,1
ID_829bc38cd.png,0,0,0,0,0,1
ID_c1b8605f2.png,0,0,0,0,0,1
ID_760de70e9.png,0,0,0,0,0,1
ID_dba43b01f.png,0,0,0,0,1,0
ID_44936d835.png,0,0,0,0,0,1
ID_979bee079.png,0,0,0,0,1,0
ID_a62931502.png,0,0,1,0,0,0
ID_b7f223fc3.png,0,0,0,0,0,1
ID_34cecdb84.png,0,1,0,0,0,0
ID_28d810889.png,0,1,0,0,0,0
ID_aaf4a3c2c.png,0,0,0,0,1,0
ID_c919d0734.png,0,1,0,0,0,0
ID_883e6cc52.png,0,0,0,0,1,0
ID_f358a3316.png,0,1,0,0,0,0
ID_ea6421909.png,0,0,0,0,1,0
ID_e1de0241d.png,0,0,0,0,0,1
ID_66f378553.png,0,0,0,0,0,1
ID_1970e3655.png,0,0,0,0,0,1
ID_08491a217.png,0,1,0,0,0,0
ID_118f73982.png,0,0,0,0,0,1
ID_a0a53f70a.png,0,0,0,0,0,1
ID_67dde8cb2.png,0,0,0,0,0,1
ID_18a769b77.png,0,0,0,0,0,1
ID_d184dafd4.png,0,0,0,0,0,1
ID_90dad0145.png,0,0,0,0,0,1
ID_1803801b3.png,0,0,0,1,0,0
ID_b66dab9d6.png,0,0,1,0,0,0
ID_d959a148a.png,0,0,0,0,0,1
ID_e55ba0c23.png,0,0,0,0,0,1
ID_b196409a0.png,0,0,0,0,0,1
ID_5a5c1ec75.png,0,0,0,0,0,1
ID_d572e1359.png,0,0,0,0,1,0
ID_72f2146bc.png,0,0,0,0,0,1
ID_7917d6dc6.png,0,0,0,1,0,0
ID_e1a6bde8b.png,0,0,0,1,0,0
ID_d8aed314f.png,0,0,0,0,0,1
ID_4026b658c.png,0,0,0,0,0,1
ID_1562b1c39.png,0,0,0,0,0,1
ID_6f0625f1b.png,0,0,0,0,0,1
ID_638d5a0e9.png,0,1,0,0,0,0
ID_63aaaaa3b.png,0,0,0,0,0,1
ID_95a1a184b.png,0,1,0,0,0,0
ID_936bd0bf2.png,0,1,0,0,0,0
ID_92bf70d74.png,0,0,0,0,0,1
ID_44e4162b9.png,0,0,0,0,1,0
ID_06445c45f.png,0,0,0,1,0,0
ID_7d37ff145.png,0,0,0,0,1,0
ID_490c8ff3d.png,0,1,0,0,0,0
ID_a5f4c99d4.png,0,0,0,0,0,1
ID_664020c85.png,0,0,0,0,0,1
ID_a21bd06b8.png,0,0,0,1,0,0
ID_d3473c859.png,0,0,0,0,0,1
ID_97248062b.png,0,0,1,0,0,0
ID_65db1974b.png,0,0,0,0,1,0
ID_00db79694.png,0,0,0,0,1,0
ID_782ee5334.png,0,1,0,0,0,0
ID_6cd82c1ad.png,0,0,0,0,1,0
ID_3444b170e.png,0,0,0,0,0,1
ID_75ac4a0e0.png,0,0,0,0,1,0
ID_d2a9f7ff7.png,0,0,0,0,1,0
ID_44be1f5a0.png,0,0,0,0,0,1
ID_c2c1edfc8.png,0,0,1,0,0,0
ID_78155a699.png,0,0,0,0,0,1
ID_4900492fd.png,0,0,1,0,0,0
ID_7e25682e4.png,0,0,0,0,0,1
ID_56993c1d2.png,0,0,1,0,0,0
ID_1b94a853f.png,0,0,0,0,0,1
ID_7eade3f53.png,0,0,0,0,1,0
ID_a201c8f93.png,0,0,0,1,0,0
ID_cc84c7898.png,0,1,0,0,0,0
ID_29795b8f0.png,0,1,0,0,0,0
ID_44ef3c14c.png,0,0,0,0,1,0
ID_19301ae9f.png,0,0,0,0,0,1
ID_0a012ecfe.png,0,0,0,0,0,1
ID_bf9ec2e8b.png,0,0,1,0,0,0
ID_9a1e8cef2.png,0,0,0,0,0,1
ID_01d43a9c4.png,0,0,0,0,1,0
ID_7eafecf08.png,0,0,0,1,0,0
ID_b1fd737fc.png,0,0,0,0,0,1
ID_b09a9fac3.png,0,1,0,0,0,0
ID_4f3c94b1b.png,0,0,0,0,0,1
ID_faa3e9c1e.png,0,0,0,0,0,1
ID_315fe4e10.png,0,0,0,0,1,0
ID_a8cc763de.png,0,0,0,0,1,0
ID_44df578be.png,0,0,0,1,0,0
ID_3957d2213.png,0,0,1,0,0,0
ID_7286f450d.png,0,0,0,0,0,1
ID_5cf4fce62.png,0,0,0,0,0,1
ID_4a82de399.png,0,0,0,0,0,1
ID_9c2870e9a.png,0,0,0,0,1,0
ID_feb0f5be7.png,0,0,0,0,0,1
ID_80f89545a.png,0,0,0,0,0,1
ID_a67bffe4a.png,0,1,0,0,0,0
ID_3ba26475c.png,0,0,0,0,1,0
ID_e5ff84429.png,0,0,0,0,0,1
ID_65f7ba3fd.png,0,0,0,0,0,1
ID_5bd609871.png,0,0,0,0,0,1
ID_dc48e3ba4.png,0,1,0,0,0,0
ID_0d9928696.png,0,1,0,0,0,0
ID_0420297dc.png,0,0,0,0,0,1
ID_4fc45269c.png,0,0,0,0,1,0
ID_6b9fd2eed.png,0,0,0,1,0,0
ID_47d101b68.png,0,0,0,1,0,0
ID_be1e23095.png,0,0,0,0,0,1
ID_3a5808889.png,0,0,0,0,0,1
ID_66570a087.png,0,0,0,0,1,0
ID_28f8a5a62.png,0,0,0,0,1,0
ID_6b227a44b.png,0,0,0,0,0,1
ID_96416f166.png,0,0,0,1,0,0
ID_3c0baabb2.png,0,1,0,0,0,0
ID_2d1a2acd3.png,0,0,0,0,0,1
ID_d1e56a2e1.png,0,0,0,1,0,0
ID_0fd8690b4.png,0,0,0,0,0,1
ID_392a7711a.png,0,0,0,0,0,1
ID_42a3be9ab.png,0,0,0,1,0,0
ID_53d0553d3.png,0,0,0,0,0,1
ID_b773692c6.png,0,0,0,0,0,1
ID_f4398ecee.png,0,0,0,0,0,1
ID_dcba1c220.png,0,0,0,0,0,1
ID_d8cf9b113.png,0,1,0,0,0,0
ID_ae9dcd5eb.png,0,0,1,0,0,0
ID_7c5c0959f.png,0,0,0,0,0,1
ID_3b94fe98c.png,0,0,0,0,1,0
ID_4e470255c.png,0,0,0,0,0,1
ID_0d9f510a9.png,0,0,0,1,0,0
ID_d64080d3b.png,0,0,0,0,0,1
ID_51ee6b14a.png,0,0,0,0,0,1
ID_c97d618b5.png,0,0,0,0,0,1
ID_5f90a7496.png,0,0,0,0,1,0
ID_aeae4bf73.png,0,0,0,0,0,1
ID_83b5c752a.png,0,0,0,0,1,0
ID_fb8f3c2ae.png,0,0,0,0,1,0
ID_138aa9234.png,0,0,0,0,0,1
ID_e55081d8b.png,0,0,0,1,0,0
ID_c1875ae59.png,0,0,0,0,0,1
ID_893cbdde9.png,1,0,0,0,0,0
